6
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
64
-0.376432375512 -0.412805442471 -0.146646968374
0.302920231524 -0.00653197264742 -0.757708827101
-0.380473827396 0.403567838164 -0.159926024566
-0.246528564944 0.118356805184 0.508645587156
-0.757708827101 -0.00734846922835 -0.302920231524
-0.13567731326 -0.407031939779 0.386247330088
0.326202902092 0.0444559707276 0.474581921274
0.166 -0.936 -0.311
0.560607111383 -0.02136195996 -0.13509996299
0.0122474487139 0.815680084347 -0.0375588427227
-0.0848704895709 0.503449434733 0.269622575712
0.133945262452 -0.239023011445 0.508068236887
-0.604207469887 0.487448458814 0.254746933249
0.44167295593 0.309459744286 -0.205536695832
0.0606217782649 -0.569267365421 0.0756328852638
-0.317617169981 -0.453155602415 -0.600124986982
-0.0860251901093 -0.29213923621 -0.490747728811
0.539822501692 -0.0819837382249 0.188216187756
-0.155134350376 0.512759852823 -0.6164549186
0.405299888971 -0.316965297785 -0.261539671943
0.300222139979 0.158771324027 -0.467076367774
-0.966 -0.255 0.045
0.214774300139 0.535203699539 -0.0311769145362
0.638500326285 0.476834003262 -0.17636326148
-0.478623373158 -0.187638837487 -0.26327172275
0.191102939102 -0.433590052161 0.330244353976
0.191060199937 -0.568281620326 -0.55440117845
-0.0144337567297 -0.0219393102292 -0.57677291892
0.315233246978 -0.474004571005 -0.0941080938779
-0.574813592973 0.46621954771 -0.344561557152
-0.184174735871 -0.450910560237 -0.310037094555
-0.460725514813 0.0271354626519 0.346410161514
-0.71280151515 -0.0718516991216 0.392734855426
-0.396639634933 0.198031142332 -0.369504172281
0.536935750346 0.211887548793 0.00346410161514
-0.038 0.267 -0.963
-0.186484136948 0.340059308553 0.42781654947
-0.29067278281 0.0253113940088 -0.762607806586
-0.516728490925 0.257498220059 0.0109696551146
-0.253456768174 -0.463612266159 0.232672158483
0.286590299906 0.618904408343 -0.448256622929
0.0866025403784 0.196299091524 -0.535781049808
0.310614444824 0.265003773558 0.408186640317
-0.416413256273 -0.666261210037 -0.222903566593
0.0467653718044 0.564071212998 0.11373800303
0.0150111069989 -0.508068236887 0.273664027596
0.391918358845 -0.715251004893 0.0351093529799
0.474004571005 0.152997821335 -0.292716586479
0.213042249331 -0.0767875858022 0.531162247654
0.807 -0.52 0.279
-0.573308817305 -0.0277128129211 -0.0611991285341
0.803432635633 -0.135538432434 -0.0555217675031
0.248837966021 -0.513841739579 0.0866025403784
-0.076210235533 0.202649944486 0.535203699539
0.00734846922835 -0.242499484536 -0.779754234786
-0.403567838164 -0.411073391663 0.0346410161514
0.380473827396 -0.19976319314 -0.385669979819
-0.666261210037 -0.36987295116 -0.293938769134
0.461880215352 -0.00461880215352 0.346410161514
-0.251724717367 0.448023808891 0.262694372481
-0.273526354611 -0.347827543475 0.68667362456
-0.297912738902 -0.314078546439 0.382205878204
0.472272520197 -0.262694372481 0.202649944486
0.522 0.61 0.597
